Issue Key	Created	Mac	Module	Model Name	Platform	Soc	Version	Country	Prosense Type	Market	Status	Summary	Assignee	Reporter	Priority	Serial Number
USERREPORT-3126693	2024-05-23 07:51:45+09:00	e3540777aae3e52ffdc0ac476b4d5e8aa5d23b3e2416b82be20b026143019bc4		75UT9300KNA	webOS24	K8LpN2	03.01.55	KR	사용자리포트	store	Open	[사용자동의] 20240522044858		티비프로센스이슈 리포터 tvpsreporter	Minor	d83ef517cb5d1dae6adcde0a8b02d439140a7d3a5a40d8129c0d29f010289c6d_SERIALNUMBER
USERREPORT-3126691	2024-05-23 07:51:43+09:00	c629e6d5a888e46aa204621a46a0b40a16691122268b823d4acfb814d1262c59		75QNED91TKA	webOS24	K24	03.10.37	KR	사용자리포트	store	Open	[사용자동의] 20240522043023		티비프로센스이슈 리포터 tvpsreporter	Minor	a160d9b7fbc218d1b757ef8da1057dcbc53be041a210d03dcbbdf57c0b48eff6_SERIALNUMBER
USERREPORT-3126692	2024-05-23 07:51:44+09:00	2489b899d4aba8b8a5f320515622264427b4e159d6d79a60177e956fe66315ea		98QNED89TKA	webOS24	K24	03.01.07	KR	사용자리포트	store	Open	[사용자동의] 20240522044048		티비프로센스이슈 리포터 tvpsreporter	Minor	f7318e225d8151d946f8d8bda8e369f53d44bb39675d97cb1621abfd5b3fd5ff_SERIALNUMBER
USERREPORT-3126690	2024-05-23 07:51:42+09:00	2dfbab7da941c8fcea304f7414c33cf2e80f4c1b7d9f1037121a2474f7524253		75QNED80TKA	webOS24	K8LpN2	03.10.46	KR	사용자리포트	store	Open	[사용자동의] 20240522042531		티비프로센스이슈 리포터 tvpsreporter	Minor	173c2e875b1cfc27825df6211b757d54fbca5df80761238d0ea1ed20d3dd22ab_SERIALNUMBER
USERREPORT-3126689	2024-05-23 07:51:41+09:00	a408cffc3a3c8e9e21c8390a270a1b351879d6240c3096908366c9a2016291a1		OLED65B4SNA	webOS24	K24	03.10.37	KR	사용자리포트	store	Open	[사용자동의] 20240522042126		티비프로센스이슈 리포터 tvpsreporter	Minor	9cda2a7356fad7b3984add82b8fcd12231eb1e8cfc0f1418c234d59c911909c1_SERIALNUMBER
USERREPORT-3126688	2024-05-23 07:51:40+09:00	1b932662529b991d96d253a2e2d0f908964ca8a3b433251bdb66ec8b18f61e6b		OLED65C4SNA	webOS24	O22N2	03.10.34	KR	사용자리포트	store	Open	[사용자동의] 20240522042023		티비프로센스이슈 리포터 tvpsreporter	Minor	257f4966dd4cfa58246b7bd64edc94a02b0406d2bf45d1493f89094669e49778_SERIALNUMBER
USERREPORT-3126687	2024-05-23 07:51:38+09:00	f30643a14e305e319df732613d77153f9bbd32a135ce85765b0acba7b1dcc45f		OLED65B4HNA	webOS24	K24	03.01.01	KR	사용자리포트	store	Open	[사용자동의] 20240522041605		티비프로센스이슈 리포터 tvpsreporter	Minor	5729d99732c623dce7cd7b691b926975190a5e7ebebc2b5566de42422d8449a6_SERIALNUMBER
USERREPORT-3126686	2024-05-23 07:51:37+09:00	5eda443efc89db14f44779c2cd8d039aa0d36c2da72f010cb73b1ec5af1b3e2e		OLED77G4KNA	webOS24	O24	03.10.27	KR	사용자리포트	store	Open	[사용자동의] 20240522041506		티비프로센스이슈 리포터 tvpsreporter	Minor	00e8fa0f175c0c83163a13d1eea0a0b597d0a72bd2b0a9de330e966415defcb5_SERIALNUMBER
USERREPORT-3126685	2024-05-23 07:51:36+09:00	9e3bc7748f3138073878bcc4a226d39cd5ba8f6f9b61870d95ea7c06acf25e9d		OLED77C4SNA	webOS24	O22N2	03.10.34	KR	사용자리포트	store	Open	[사용자동의] 20240522041233		티비프로센스이슈 리포터 tvpsreporter	Minor	b1a8a4129eb3dbaa0889c9139b5207317dd6e5756601dad7e9cb38d173913d5d_SERIALNUMBER
USERREPORT-3126684	2024-05-23 07:51:35+09:00	0957eee6722287ec86e3cb090bc7d4b8fa47502335954e145e7ba543c1f61440		OLED77B4SNA	webOS24	K24	03.10.37	KR	사용자리포트	store	Open	[사용자동의] 20240522041138		티비프로센스이슈 리포터 tvpsreporter	Minor	887c9bcf66b27db872434b173958524b552615e668e123b7a7993c0c53d8f369_SERIALNUMBER
USERREPORT-3126683	2024-05-23 07:51:34+09:00	2e4e9ebf7a126ec96f58f491d43b6ca3ccd681895c33eeb8ec684d83aaea3ec8		98QNED89TKA	webOS24	K24	03.01.07	KR	사용자리포트	store	Open	[사용자동의] 20240522040956		티비프로센스이슈 리포터 tvpsreporter	Minor	bd0a3f6bd1bc318817ad5b811139b25c565311e666802305be2c4c315e11bf6a_SERIALNUMBER
USERREPORT-3126682	2024-05-23 07:51:34+09:00	20844b2ec94c7c8e5944956ab1e12cff7022582800db6e48b9aaf3305a55ee4a		OLED65C4FNA	webOS24	O22N2	03.01.09	KR	사용자리포트	store	Open	[사용자동의] 20240522040900		티비프로센스이슈 리포터 tvpsreporter	Minor	0609943e19d6f647c282696d2f28c6668d166a9a2ff9bae4ec7f320242a1898d_SERIALNUMBER
USERREPORT-3126681	2024-05-23 07:51:33+09:00	23b9c50027f888cc9a94537fe71d35290876f176e2fced4f98d07f4f02d0e374		OLED77B4HNA	webOS24	K24	03.01.06	KR	사용자리포트	store	Open	[사용자동의] 20240522040402		티비프로센스이슈 리포터 tvpsreporter	Minor	9ea4812528e2efe274e40b0170946a3112cc0179981e5c274edeebc9d8c5ac34_SERIALNUMBER
USERREPORT-3126680	2024-05-23 07:51:32+09:00	59bf1106ed0dfe36e8698d6179357c332123654b35fb9e1327c1a467be84f491		OLED77B4SNA	webOS24	K24	03.10.37	KR	사용자리포트	store	Open	[사용자동의] 20240522034120		티비프로센스이슈 리포터 tvpsreporter	Minor	83ee599193dc65dfffd32e8baaaa80198259fabe67efbd05cfcb66e9e561cb20_SERIALNUMBER
USERREPORT-3126679	2024-05-23 07:51:31+09:00	20025c1b7a37513b5a16d344cf35fdb2e3fc6fcf6fe9b3509038a007e555d963		OLED77C4SNA	webOS24	O22N2	03.01.01	KR	사용자리포트	store	Open	[사용자동의] 20240522033553		티비프로센스이슈 리포터 tvpsreporter	Minor	28b1cb5ae844795f7501e3bb8e1654b9735c5480ebe8a093e37197dfd06d066d_SERIALNUMBER
USERREPORT-3126678	2024-05-23 07:51:30+09:00	398648f7fd75c1b7c24f539fb956c57613da16ca3e03912b946ec59b8a94f9f5		75QNED85TKA	webOS24	K24	03.10.37	KR	사용자리포트	store	Open	[사용자동의] 20240522032512		티비프로센스이슈 리포터 tvpsreporter	Minor	810c206ee40672e0a962b9d93d0f37c494cb4be1f4ffe4f7f2bc34d405e132bd_SERIALNUMBER
USERREPORT-3126677	2024-05-23 07:51:29+09:00	42a508a94865b85f03d5159cc12c638668e2ffbd2af70b4c6779fce4773e4a0e		86QNED91TKA	webOS24	K24	03.01.01	KR	사용자리포트	store	Open	[사용자동의] 20240522031845		티비프로센스이슈 리포터 tvpsreporter	Minor	1b8c9d4b558a8d39e16e9bebc7074f1306a648aa39222c2837d5a0e8784fa37c_SERIALNUMBER
USERREPORT-3126676	2024-05-23 07:51:28+09:00	8c866ddd779ff6233ae17ba8dc7562a9de3234a9e9cb91e872573d98723d6feb		OLED65C4FNA	webOS24	O22N2	03.10.34	KR	사용자리포트	store	Open	[사용자동의] 20240522030328		티비프로센스이슈 리포터 tvpsreporter	Minor	38d4144a42b3bbb722c2793ce1a162e38486925aca1bc58eb9b9afd2872b4325_SERIALNUMBER
USERREPORT-3126675	2024-05-23 07:51:27+09:00	3caed0d36171158df5895f8f850ed537c6dd9cabbf3d86d1f11e1eff90b490a1		98QNED89TKA	webOS24	K24	03.01.07	KR	사용자리포트	store	Open	[사용자동의] 20240522025235		티비프로센스이슈 리포터 tvpsreporter	Minor	be3158eefeca220d949d8fe07a1cb3f61fe1c7828f1f0b316bcf5bed7de67375_SERIALNUMBER
USERREPORT-3126674	2024-05-23 07:51:26+09:00	36287fac04549551ec5b7cf2c1c08fb32192772c0ee718f3a0d33234f21aa904		65UT9300KNA	webOS24	K8LpN2	03.10.46	KR	사용자리포트	store	Open	[사용자동의] 20240522023923		티비프로센스이슈 리포터 tvpsreporter	Minor	39ced28bcd370dddc4e029d4d62f105a7942764c9f0abd7d59c2f6b10dd9bc6a_SERIALNUMBER
USERREPORT-3126673	2024-05-23 07:51:25+09:00	6aca36e279d3a89a290a32732242aec08517a018af3571ad20f7aa6082a632cb		75QNED85TKA	webOS24	K24	03.10.37	KR	사용자리포트	store	Open	[사용자동의] 20240522023259		티비프로센스이슈 리포터 tvpsreporter	Minor	6fe19a07b331a03079dd24b25cb5f4b09765643774f1fcca663ec0494025151d_SERIALNUMBER
USERREPORT-3126672	2024-05-23 07:51:25+09:00	5439d8c2f0a79014b80640d64eb887e069d4822d12ccf38b16391266c7ba0ac0		65UT9300KNA	webOS24	K8LpN2	03.01.95	KR	사용자리포트	store	Open	[사용자동의] 20240522023240		티비프로센스이슈 리포터 tvpsreporter	Minor	133c2bfbe06a4296b4e13a1a399d5bb53c1e889a16efe8984b67438866480503_SERIALNUMBER
USERREPORT-3126671	2024-05-23 07:51:24+09:00	1e7f7ff16ac999f5ae0b1d379c9c8ee6ca7f242199efe5e705c209dc4da9451c		OLED77C4SNA	webOS24	O22N2	03.10.34	KR	사용자리포트	store	Open	[사용자동의] 20240522015932		티비프로센스이슈 리포터 tvpsreporter	Minor	9a2a2b624bd1edc618574ec3d269cc769b20ab75b444515f0d4ed2351a260f54_SERIALNUMBER
USERREPORT-3126670	2024-05-23 07:51:23+09:00	7b4336dd17cdf038ec69a56a587cc01e26327bfe4055e6e676ff93103bfcf926		98QNED89TKA	webOS24	K24	03.01.07	KR	사용자리포트	store	Open	[사용자동의] 20240522015754		티비프로센스이슈 리포터 tvpsreporter	Minor	58047a3afd8e089c32e32356df90465dbc12372132e008660b3db75a51e76a7b_SERIALNUMBER
USERREPORT-3126669	2024-05-23 07:51:22+09:00	06f288f93846c3ec87582e02027ca639ff8e3ad652352e1a1ddaa9d0f53b41ad		75QNED91TKA	webOS24	K24	03.01.09	KR	사용자리포트	home	Open	[사용자동의] 20240522014609		티비프로센스이슈 리포터 tvpsreporter	Minor	880d3eaba4162e6f42e0f0bb2fb347cb9d6c95e81074738cc05ebcb1a0926650_SERIALNUMBER
USERREPORT-3126668	2024-05-23 07:51:21+09:00	3137789997bcf8360094cff0d920be8db6451173e633265a44e138ef2091d81c		OLED55B4KNA	webOS24	K24	03.01.04	KR	사용자리포트	store	Open	[사용자동의] 20240522013640		티비프로센스이슈 리포터 tvpsreporter	Minor	e5ba28ca438bd8ad36527c109c9c4233efedd6b49f7371d19b3610bdbb77a3e1_SERIALNUMBER
USERREPORT-3126667	2024-05-23 07:51:20+09:00	4b4c02898dd40f4236ef17d471090fadd58da067c455f3565c123cb9e00a5721		OLED65C4FNA	webOS24	O22N2	03.10.34	KR	사용자리포트	store	Open	[사용자동의] 20240522011020		티비프로센스이슈 리포터 tvpsreporter	Minor	44b3e9bcc051d08c28cd24318aab56bb69978ae1fcbdf6cef6ed3c2cb713662f_SERIALNUMBER
USERREPORT-3126666	2024-05-23 07:51:19+09:00	27a62e0a807ae3fdc2b4b73434ef81e72c192a24e0afd3bfd83e7cb01e4d4b8a		75QNED85TKA	webOS24	K24	03.01.04	KR	사용자리포트	home	Open	[사용자동의] 20240522010105		티비프로센스이슈 리포터 tvpsreporter	Minor	26b250088990937a4ac764fce032008b9c3377f3be0eef94533c17253c6fff5a_SERIALNUMBER
USERREPORT-3126665	2024-05-23 07:51:13+09:00	947920b1e8b65f21201cc986de673f9b4b9ddd2b1c5b35363ff35a949e7b5940		OLED55C4SNA	webOS24	O22N2	03.10.34	KR	원격상담	home	Open	[원격상담] 20240522090228-[상담번호] C24050042148079		티비프로센스이슈 리포터 tvpsreporter	Minor	e372144d1031e5ceb7113455c40b9bbac7a1dbb4ae46f79425403ac7938cda66_SERIALNUMBER
USERREPORT-3126664	2024-05-23 07:51:12+09:00	40a994ea3db33a8904f9754f2cbbf3fce48f677ccc8a94687b09e3a1a3454253		OLED77C4SNA	webOS24	O22N2	03.10.34	KR	원격상담	home	Open	[원격상담] 20240522080530-[상담번호] C24050042133937		티비프로센스이슈 리포터 tvpsreporter	Minor	53c7a13b60eb373b524fabf2255055ff4ffa0c0cce0da361e43d77a715b7ae0b_SERIALNUMBER
USERREPORT-3126663	2024-05-23 07:51:11+09:00	9f178b7874cc5bc858578b55ae5303c6cd3948b4ef716e6cf5cc2abbb3c7cf2b		OLED65C4SNA	webOS24	O22N2	03.10.34	KR	원격상담	home	Open	[원격상담] 20240522050104-[상담번호] C24050042117824		티비프로센스이슈 리포터 tvpsreporter	Minor	03e73edd938964e7ad437ff75f5b33cf4433b1d8936f6b5f0459b02c4cca202e_SERIALNUMBER
USERREPORT-3126662	2024-05-23 07:51:10+09:00	9f178b7874cc5bc858578b55ae5303c6cd3948b4ef716e6cf5cc2abbb3c7cf2b		OLED65C4SNA	webOS24	O22N2	03.10.34	KR	원격상담	home	Open	[원격상담] 20240522043722-[상담번호] C24050042117824		티비프로센스이슈 리포터 tvpsreporter	Minor	03e73edd938964e7ad437ff75f5b33cf4433b1d8936f6b5f0459b02c4cca202e_SERIALNUMBER
USERREPORT-3126661	2024-05-23 07:51:07+09:00	7f6cf500cb6bff945c6059e384b5187c50ca2153df0f02a83705306406bf28b5	Kernel	OLED65G4KNA	webOS24	O24	03.10.27	KR	Fault	home	Open	[결함] 20240522203607 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	89b50931c6d15e427736d71ddbd29239641c4cd87fd360a4e34b9cc38563e06e_SERIALNUMBER
USERREPORT-3126660	2024-05-23 07:51:06+09:00	431345e0291f8dba03a27373af50710cd80455ac72faf338d6fd14133248a15d	Kernel	OLED55G4KNA	webOS24	O24	03.10.27	KR	Fault	home	Open	[결함] 20240522192039 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	60a50f6e5c22df4f9b5aaefa305bd6bff8e792aefaa33ed4358609ac64dfb093_SERIALNUMBER
USERREPORT-3126659	2024-05-23 07:51:04+09:00	65bac2e80002d6f121ec5d1d36b9ea5711368337be7220d25c166d2595dc6b00	Kernel	OLED42C4KNA	webOS24	O22N2	03.10.34	KR	Fault	home	Open	[결함] 20240522174001 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	2654990ecdbcbdf4f5e0ec1efd2da8d59807a0c669a7b2850225d2c9adbfd0d1_SERIALNUMBER
USERREPORT-3126658	2024-05-23 07:51:03+09:00	8d22a348d031b8d9f0a24c4092f634adbcdfb9122abff75d71998511b357f314	Kernel	OLED65G4KNA	webOS24	O24	03.10.27	KR	Fault	home	Open	[결함] 20240522151814 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	170a0e8fc06edd28ec34dcf84bcd1de42450d03583746c78e23903e323337f39_SERIALNUMBER
USERREPORT-3126657	2024-05-23 07:51:03+09:00	e198dbe105a18e5867b2b568b73a23f2a232a805bc3e37b7f68607a12ffcf875	Kernel	OLED65C4SNA	webOS24	O22N2	03.10.34	KR	Fault	home	Open	[결함] 20240522151206 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	6da6226c18414255683c13eb2aefb2ddea36ecf9baf25b64714fa68dc321fec2_SERIALNUMBER
USERREPORT-3126656	2024-05-23 07:51:02+09:00	7f6cf500cb6bff945c6059e384b5187c50ca2153df0f02a83705306406bf28b5	Kernel	OLED65G4KNA	webOS24	O24	03.10.27	KR	Fault	home	Open	[결함] 20240522143529 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	89b50931c6d15e427736d71ddbd29239641c4cd87fd360a4e34b9cc38563e06e_SERIALNUMBER
USERREPORT-3126655	2024-05-23 07:51:01+09:00	7f6cf500cb6bff945c6059e384b5187c50ca2153df0f02a83705306406bf28b5	Kernel	OLED65G4KNA	webOS24	O24	03.10.27	KR	Fault	home	Open	[결함] 20240522114959 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	89b50931c6d15e427736d71ddbd29239641c4cd87fd360a4e34b9cc38563e06e_SERIALNUMBER
USERREPORT-3126654	2024-05-23 07:51:00+09:00	65bac2e80002d6f121ec5d1d36b9ea5711368337be7220d25c166d2595dc6b00	Kernel	OLED42C4KNA	webOS24	O22N2	03.10.34	KR	Fault	home	Open	[결함] 20240522113925 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	2654990ecdbcbdf4f5e0ec1efd2da8d59807a0c669a7b2850225d2c9adbfd0d1_SERIALNUMBER
USERREPORT-3126653	2024-05-23 07:50:59+09:00	e198dbe105a18e5867b2b568b73a23f2a232a805bc3e37b7f68607a12ffcf875	Kernel	OLED65C4SNA	webOS24	O22N2	03.10.34	KR	Fault	home	Open	[결함] 20240522113700 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	6da6226c18414255683c13eb2aefb2ddea36ecf9baf25b64714fa68dc321fec2_SERIALNUMBER
USERREPORT-3126652	2024-05-23 07:50:58+09:00	24d26a1713f6dab4c179746a8adb8b792e7df9ca04b176cddb9a52d5761264fe	Kernel	OLED65G4KNA	webOS24	O24	03.10.27	KR	Fault	home	Open	[결함] 20240522101846 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	1215baaec4aa41c3f2b1afd18d3d684ed0793c4435c53d855a7c173d15e3339a_SERIALNUMBER
USERREPORT-3126651	2024-05-23 07:50:57+09:00	e198dbe105a18e5867b2b568b73a23f2a232a805bc3e37b7f68607a12ffcf875	Kernel	OLED65C4SNA	webOS24	O22N2	03.10.34	KR	Fault	home	Open	[결함] 20240522100954 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	6da6226c18414255683c13eb2aefb2ddea36ecf9baf25b64714fa68dc321fec2_SERIALNUMBER
USERREPORT-3126650	2024-05-23 07:50:56+09:00	f0930b0c15f0df44a6ab65c562ec37f6eecd7c484e6fc5e620989bd03b12ec7d	Kernel	OLED83M4KNA	webOS24	O24	03.10.27	KR	Fault	home	Open	[결함] 20240522083951 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa791fb1fc3ef43b8f2fdb715e0aed7b3d68e82b85cff06dd061c08868acd283_SERIALNUMBER
USERREPORT-3126649	2024-05-23 07:50:55+09:00	7f6cf500cb6bff945c6059e384b5187c50ca2153df0f02a83705306406bf28b5	Kernel	OLED65G4KNA	webOS24	O24	03.10.27	KR	Fault	home	Open	[결함] 20240522083706 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	89b50931c6d15e427736d71ddbd29239641c4cd87fd360a4e34b9cc38563e06e_SERIALNUMBER
USERREPORT-3126648	2024-05-23 07:50:54+09:00	8d22a348d031b8d9f0a24c4092f634adbcdfb9122abff75d71998511b357f314	Kernel	OLED65G4KNA	webOS24	O24	03.10.27	KR	Fault	home	Open	[결함] 20240522075659 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	170a0e8fc06edd28ec34dcf84bcd1de42450d03583746c78e23903e323337f39_SERIALNUMBER
USERREPORT-3126647	2024-05-23 07:50:53+09:00	756030e6e29ffe30c2f9d99676f920fa086762962fc1cc251f3a57249569f398	netflix	OLED77C4SNA	webOS24	O22N2	03.10.34	KR	Crash	store	Open	[결함] 20240522060645 netflix		티비프로센스이슈 리포터 tvpsreporter	Minor	84730c376a3f12e4b351310690422e3243ee77cd71b77ca9aa2d7f90a57fe081_SERIALNUMBER
USERREPORT-3126646	2024-05-23 07:50:52+09:00	431345e0291f8dba03a27373af50710cd80455ac72faf338d6fd14133248a15d	Kernel	OLED55G4KNA	webOS24	O24	03.10.27	KR	Fault	home	Open	[결함] 20240522043931 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	60a50f6e5c22df4f9b5aaefa305bd6bff8e792aefaa33ed4358609ac64dfb093_SERIALNUMBER
USERREPORT-3126645	2024-05-23 07:50:52+09:00	24d26a1713f6dab4c179746a8adb8b792e7df9ca04b176cddb9a52d5761264fe	Kernel	OLED65G4KNA	webOS24	O24	03.10.27	KR	Fault	home	Open	[결함] 20240522041809 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	1215baaec4aa41c3f2b1afd18d3d684ed0793c4435c53d855a7c173d15e3339a_SERIALNUMBER
USERREPORT-3126644	2024-05-23 07:50:51+09:00	e198dbe105a18e5867b2b568b73a23f2a232a805bc3e37b7f68607a12ffcf875	Kernel	OLED65C4SNA	webOS24	O22N2	03.10.34	KR	Fault	home	Open	[결함] 20240522040919 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	6da6226c18414255683c13eb2aefb2ddea36ecf9baf25b64714fa68dc321fec2_SERIALNUMBER
USERREPORT-3126643	2024-05-23 07:50:50+09:00	7f6cf500cb6bff945c6059e384b5187c50ca2153df0f02a83705306406bf28b5	Kernel	OLED65G4KNA	webOS24	O24	03.10.27	KR	Fault	home	Open	[결함] 20240522023629 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	89b50931c6d15e427736d71ddbd29239641c4cd87fd360a4e34b9cc38563e06e_SERIALNUMBER
USERREPORT-3126642	2024-05-23 07:50:49+09:00	8d22a348d031b8d9f0a24c4092f634adbcdfb9122abff75d71998511b357f314	Kernel	OLED65G4KNA	webOS24	O24	03.10.27	KR	Fault	home	Open	[결함] 20240522015621 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	170a0e8fc06edd28ec34dcf84bcd1de42450d03583746c78e23903e323337f39_SERIALNUMBER
USERREPORT-3126641	2024-05-23 07:50:45+09:00	e8bc1e7a51a6596dbdd7220bc7cf38197016af74184a74a5a2370a6eb8cc247c		OLED65G3KNA	webOS23	O22N	03.31.45	KR	사용자리포트	home	Open	[사용자동의] 20240522123518		티비프로센스이슈 리포터 tvpsreporter	Minor	16177b381e229e7a7a9ba07598c8444fad510c39b90c7baf415fa27d4a09f2a4_SERIALNUMBER
USERREPORT-3126640	2024-05-23 07:50:44+09:00	e4c70c22cca0f0aa7da15c90ba316effec700c0e404386f54cb616b79a45617f		OLED77B3XNA	webOS23	K8Hpp	03.30.83	KR	사용자리포트	home	Open	[사용자동의] 20240522082239		티비프로센스이슈 리포터 tvpsreporter	Minor	bbeb8a9cf46dc64079dd64eede942698aabce8792fea7f0c6494ca22674bc20d_SERIALNUMBER
USERREPORT-3126639	2024-05-23 07:50:43+09:00	c1c11813bd30d7244df82b5143f6e5680a9d82142bb89f4452c4db8df8f666ea		75QNED85KRA	webOS23	K8Hpp	03.30.83	KR	사용자리포트	store	Open	[사용자동의] 20240522053441		티비프로센스이슈 리포터 tvpsreporter	Minor	8d857bca62dd020bd9b7220984fd544ccb7699705cafc29c95baed33301eea2c_SERIALNUMBER
